	Category
0	abc
1	abc
2	abc
3	abc
4	abc
5	abc
6	abc
7	abc
8	abc
9	abc
10	abc
11	abc
12	abc
13	abc
14	abc
15	abc
16	abc
17	abc
18	abc
19	abc
20	abc
21	abc
22	abc
23	abc
24	xyz
25	xyz
26	xyz
27	xyz
28	xyz
29	xyz
30	xyz
31	xyz
32	xyz
33	xyz
34	xyz
35	xyz
36	xyz
37	xyz
38	xyz
39	xyz
40	xyz
41	xyz
42	xyz
43	xyz
44	xyz
45	xyz
46	xyz
47	xyz
48	abc
49	abc
50	abc
51	abc
52	abc
53	abc
54	abc
55	abc
56	abc
57	abc
58	abc
59	abc
60	abc
61	abc
62	abc
63	abc
64	abc
65	abc
66	abc
67	abc
68	abc
69	abc
70	abc
71	abc
72	abc
73	abc
74	xyz
75	xyz
76	xyz
77	xyz
78	xyz
79	xyz
80	xyz
81	xyz
82	xyz
83	xyz
84	xyz
85	xyz
86	xyz
87	xyz
88	xyz
89	xyz
90	xyz
91	xyz
92	xyz
93	xyz
94	xyz
95	xyz
96	xyz
97	xyz
98	xyz
99	xyz
100	abc
101	abc
102	abc
103	abc
104	abc
105	abc
106	abc
107	abc
108	abc
109	abc
110	abc
111	abc
112	abc
113	abc
114	abc
115	abc
116	abc
117	abc
118	abc
119	abc
120	abc
121	abc
122	abc
123	abc
124	xyz
125	xyz
126	xyz
127	xyz
128	xyz
129	xyz
130	xyz
131	xyz
132	xyz
133	xyz
134	xyz
135	xyz
136	xyz
137	xyz
138	xyz
139	xyz
140	xyz
141	xyz
142	xyz
143	xyz
144	xyz
145	xyz
146	xyz
147	xyz
148	xyz
149	xyz
150	abc
151	abc
152	abc
153	abc
154	abc
155	abc
156	abc
157	abc
158	abc
159	abc
160	abc
161	abc
162	abc
163	abc
164	abc
165	abc
166	abc
167	abc
168	abc
169	abc
170	abc
171	abc
172	abc
173	abc
174	xyz
175	xyz
176	xyz
177	xyz
178	xyz
179	xyz
180	xyz
181	xyz
182	xyz
183	xyz
184	xyz
185	xyz
186	xyz
187	xyz
188	xyz
189	xyz
190	xyz
191	xyz
192	xyz
193	xyz
194	xyz
195	xyz
196	xyz
197	xyz
198	xyz
199	xyz
