	OTU_1	OTU_2	OTU_3	OTU_4	OTU_5	OTU_6	OTU_7	OTU_8	OTU_9	OTU_10	OTU_11	OTU_12	OTU_13	OTU_14	OTU_15	OTU_16	OTU_17	OTU_18	OTU_19	OTU_20	OTU_21	OTU_22	OTU_23	OTU_24	OTU_25	OTU_26	OTU_27	OTU_28	OTU_29	OTU_30	OTU_31	OTU_32	OTU_33	OTU_34	OTU_35	OTU_36	OTU_37	OTU_38	OTU_39	OTU_40	OTU_41	OTU_42	OTU_43	OTU_44	OTU_45	OTU_46	OTU_47	OTU_48	OTU_49	OTU_50
Sample_1	0.5546301043234699	0.008986160446304865	0.008898938258681124	0.010385971676717785	0.007953879877891047	0.008482076566546544	0.009012241131372533	0.009633685273341618	0.009398096879942213	0.008722737661095202	0.008804307033476596	0.009449671616645712	0.008680838816115784	0.008695462540834906	0.008451699784573722	0.008651666575498785	0.009684533644441155	0.010159351948558588	0.008558890865526804	0.009321499383510876	0.010178918521157803	0.008577658141038034	0.009435041947623884	0.008439317063663361	0.008627609245747505	0.010634565370099797	0.008693797940677019	0.0075365230523885204	0.010159000569741146	0.0087470278047612	0.008214953646362164	0.010742197324155975	0.00843243630718803	0.007927445126270893	0.010356967816384463	0.008795152661311024	0.009180496756523054	0.008819210306766431	0.009135684954163151	0.009698782163500763	0.008772770296241343	0.00841990707935059	0.00871951180950349	0.008761743607259006	0.010688088591365415	0.00904876535172801	0.009082276999524947	0.009347796324234547	0.00789789733779067	0.010366641578932011
Sample_2	0.5235257415868456	0.009375064808961553	0.008789490606486669	0.008470008928231602	0.008384334508906311	0.009526267953864237	0.008676423955923239	0.009285858969720166	0.009533234819311995	0.009067435873765324	0.01101105312832987	0.010039313846382838	0.010740510237611087	0.010915712623929109	0.012352761972073686	0.009584950419442599	0.010150180929036275	0.00887433682585919	0.010055847761259616	0.009452465191202098	0.00843299910476194	0.009015096911132729	0.00967409351172038	0.008339394131429116	0.011147163878340392	0.009306634270213514	0.009288230879302691	0.00790027217786961	0.01026132307910547	0.009549280320254453	0.009523191515046428	0.010518555125026518	0.011118958874167353	0.01048568377845726	0.01185632427312848	0.009209405313571402	0.011345532376770216	0.010301160220108536	0.008445019488024659	0.008623465762043406	0.011802923795081108	0.010649324586073676	0.009801741689037606	0.008396479017332202	0.010701570294695673	0.00902431294076938	0.010366393648670298	0.008782559629220872	0.009315717202728096	0.009006197258773291
Sample_3	0.5204913375752278	0.00956365950281808	0.00918916144211597	0.008416525733006195	0.010614798897869848	0.010060090244355205	0.008924640098610302	0.008821465545762967	0.010463916713671004	0.009287045334271125	0.007984234580010886	0.010792528036570137	0.00853481758100296	0.011565327502698767	0.009920091173616552	0.009958368607255203	0.009699847688758971	0.010593293161140233	0.011210074995365488	0.009100578429807079	0.009080992788532603	0.010505358352800028	0.009895162572063222	0.010349825452178276	0.009826916494576525	0.010113697736454572	0.010626194514953873	0.00977391678371356	0.009758086423303279	0.011699553971947272	0.009801461934291954	0.00878847426768243	0.010315066511871184	0.011520002852514456	0.007850364457624614	0.009173182329760488	0.010633130729627537	0.01066503102464561	0.00855879082386454	0.008896631903306364	0.009111559576213102	0.010039038751300427	0.008534102286627638	0.010550383717812212	0.008925999181134304	0.011509449725388024	0.011622415482432437	0.008408914725911987	0.008987938635459426	0.009286553148073246
Sample_4	0.5028669750432689	0.01070733168672656	0.00966900176026949	0.010863142711241985	0.01324853884206694	0.008803291304556432	0.009802736729455142	0.008862840842792308	0.010419036606940239	0.009581371795332702	0.00916779138887715	0.011062061415047151	0.008716371620616977	0.009137683788697427	0.00991164729661081	0.008895564234638468	0.010319743554088672	0.01105256590286929	0.009633376432712379	0.009910119469812774	0.010121354747696529	0.010214697759562404	0.009930499254911383	0.012563059562536458	0.009979986653859081	0.011135516045685107	0.01145887508478108	0.010294621343780338	0.011830123218307412	0.011472022325185132	0.010765866375755119	0.010866003617410332	0.01061293191864705	0.00900679220696513	0.008726762598673873	0.00997161671408796	0.01203461459119338	0.010364007850256443	0.009354605743453598	0.009656844811511195	0.010290716862184154	0.009100611651880055	0.009336271683068626	0.009534990246468701	0.009878186395574527	0.010920875234073295	0.008970367924779477	0.010289177926646857	0.009033997746623935	0.009652809477819489
Sample_5	0.5170159995888153	0.00956618438352715	0.008317362925707535	0.009818233630912882	0.009754049442627933	0.008677178934021876	0.008843801794158768	0.010916148626273037	0.010454162885648979	0.010267362254889929	0.010985564378199092	0.009698232845874224	0.008508650908299772	0.010744948890059605	0.010185366746983357	0.010990202206278445	0.010153712107593834	0.009329238089051475	0.00992590378988786	0.009480875903333626	0.00988705362038341	0.008684382955881384	0.010470641936519774	0.01028576220432048	0.009518599793687835	0.011278232743366388	0.010095923654713831	0.008501689025993556	0.01094483807385476	0.009760600276217021	0.007759738781769549	0.009657930386806459	0.009411753173167114	0.009148286622286655	0.009855352213928175	0.010415442757535276	0.008379402541824734	0.00894413545800241	0.009202606486056015	0.009810583106809845	0.010358386210859261	0.010827220483829302	0.010500375853631226	0.010719281605108648	0.0111015031706196	0.009010696384425483	0.010477914564362712	0.009359773125498768	0.010589398199236284	0.011409314257159606
Sample_6	0.5184407985201337	0.008759918767570835	0.009816295674369355	0.010349576139498995	0.00935127780226702	0.009658356907122924	0.010121595295506939	0.010866465866157074	0.00928879216773741	0.010002152684749016	0.0109564266679589	0.009696152418969723	0.009001930551253883	0.008356236912660395	0.012168983017934657	0.009444518643121118	0.010964204800387154	0.008465364451986566	0.008842433197074688	0.010561188514714959	0.010901021018766471	0.010674467948635738	0.008067446709183057	0.009622182917603079	0.011898422504761716	0.009799541374167118	0.00900010168413568	0.008175134314028639	0.010942282959968304	0.008896129318362651	0.008453316200877789	0.009637072334630433	0.009348713178849366	0.009597028444459324	0.010320001692620945	0.011030444795953939	0.009231808783853544	0.010036021738417483	0.010520333297653341	0.010763240774886832	0.011597290848408017	0.01029979089517584	0.009914245748989445	0.009905210616176777	0.00898473933031332	0.0089932173148344	0.00870485645075514	0.009534495825503118	0.009378782888580458	0.010659989088272408
Sample_7	0.5286237879286657	0.008876223152904206	0.009584633754451793	0.009114856704974238	0.009641672120598912	0.009978228813879176	0.009879866400318689	0.009664634219283177	0.008516860524544603	0.008859477636924242	0.010086812957660313	0.009557914804952859	0.011474645151103219	0.009421318460550948	0.010251992558355823	0.008628082903678164	0.009313339393538103	0.00948750884868894	0.010670746742060734	0.00946017303264029	0.009788772898480742	0.009600716153214353	0.008949994016847734	0.009531239391388507	0.009196879613828358	0.008574546232430136	0.009440113056856544	0.00967289889110445	0.009151675600231137	0.00948818811663604	0.010465347080569695	0.010273031240977311	0.010444091066371172	0.009430144133545806	0.01044341391353496	0.00956915086032828	0.009956973787969113	0.010045301400401658	0.009960372660289946	0.009660358268727708	0.009958369363394792	0.010092936188915462	0.008397545200054589	0.009827354971201352	0.009914862173936561	0.01075243345259685	0.009257607798713782	0.00906416798180121	0.008910322952739892	0.009088415423137784
Sample_8	0.510875998126608	0.009657227465841942	0.009971297753427349	0.00864816950635367	0.010610142231381719	0.009795518268329195	0.009775576907277197	0.010856687897406892	0.00969536500083386	0.009796186258877163	0.010370335820546656	0.011125704990586969	0.009416762763448248	0.01079068099579588	0.009636980092142864	0.01068370956269854	0.010478746910712523	0.009529772839731438	0.009322697009829	0.009680402363207889	0.010345526429375185	0.010297759825418869	0.009580318437857801	0.011212609800241132	0.010226163687933254	0.010230418351340934	0.010404278523412884	0.009488720360665951	0.01011921119600116	0.011676323137645649	0.009332528213788193	0.00901862111046081	0.009647346165552212	0.010119236649954084	0.00856968918402633	0.011042359928216347	0.009821540430766504	0.009696057276250824	0.01048722675874302	0.00983268744169113	0.010055578157096278	0.00995557812259225	0.009575660198433722	0.010004746633086906	0.00963076156799847	0.009696658959457203	0.010775231145175462	0.007923048443358064	0.009387076519252307	0.01112907457917004
Sample_9	0.5247568569811079	0.009871845097709235	0.009746291798768975	0.01040353006625813	0.011299442529616633	0.00947530458916054	0.008532964201209237	0.010043548318091204	0.009653325094361905	0.009746617473750932	0.010198548485712196	0.009391205890785178	0.009000391939094287	0.009802120158369964	0.009814593812802027	0.010013925869160539	0.009969336411865072	0.008865289826186472	0.010296251835785074	0.010324693134732695	0.010037906314689739	0.010084525835280474	0.009577892626090314	0.0111352276118504	0.009384908227465752	0.008265480247579608	0.009307366745586703	0.008847041052487275	0.00890910956103337	0.009378172897384542	0.009114125048866925	0.009610230583005086	0.008579559488876428	0.009779911739819028	0.009397227375956654	0.0087969628280778	0.009730004460349493	0.009723327291458703	0.008040183951244166	0.011864136683903726	0.0106027106314666	0.009568341341421177	0.010797315007650892	0.00950426462149567	0.00983451653501456	0.00862405630264696	0.009938037945096692	0.010777302990322236	0.009549476708240646	0.010034593831110262
Sample_10	0.5098835250506225	0.009081224978693642	0.010985648226648364	0.011894162564213578	0.009725956459878638	0.009250486924482255	0.00985432201971258	0.00888249068444513	0.009703838811655258	0.010970881554504633	0.009677384663259512	0.008709024586299635	0.010016771480041596	0.00973837396039781	0.009765174405037571	0.009568621828140791	0.0116565935470355	0.008668133170766682	0.011292675838349876	0.008690079951520093	0.013190321411381534	0.009369411008702214	0.008754992216897127	0.009744884468023733	0.007943113332180009	0.010465260050854174	0.009741804558279537	0.010050888400989076	0.01161939115040393	0.009739422792111223	0.010693822199535193	0.01159351695707515	0.010405990963637472	0.009342213267619009	0.011007977614448118	0.007956100923829456	0.010971414388845368	0.009854497836210509	0.008505498101727267	0.010381372220014154	0.010334535914912232	0.011647784492390892	0.010858653890252942	0.009019242393890656	0.010629099897900809	0.010064209108521249	0.008885823714754737	0.009296530546953067	0.01005105415562484	0.009865801316328957
