	RSP1	RSP2
0	-0.729775781	-3.686628676
1	-0.484201443	-2.762169518
2	-1.143703605	-2.661064692
3	0.171307641	-2.649674125
4	-0.708655853	-2.412682857
5	0.347286411	-2.239440816
6	1.520356363	-2.137238329
7	0.184223937	-2.126536349
8	0.673747776	-2.049403774
9	0.166519823	-1.965537175
10	0.16767884	-1.912875066
11	1.281604838	-1.81872764
12	-2.137238329	-1.738986959
13	1.183383624	-1.688231475
14	-0.83138245	-1.655090146
15	1.354438428	-1.649403243
16	2.906079701	-1.641517411
17	-0.869682639	-1.640387794
18	0.860962997	-1.622810386
19	0.248787907	-1.582209423
20	-0.856920462	-1.550583706
21	-0.689266093	-1.529708236
22	0.729129382	-1.500764307
23	-0.924719036	-1.489182247
24	2.210356215	-1.439364094
25	0.783490819	-1.425998652
26	0.012802091	-1.378656615
27	0.317890197	-1.322703776
28	-0.184614047	-1.196849465
29	-1.500764307	-1.178191513
30	1.254824599	-1.145704676
31	-3.686628676	-1.143703605
32	0.921790471	-1.125084459
33	0.113356392	-1.10152337
34	1.278583286	-1.089605743
35	-0.797004054	-1.068044311
36	2.436636056	-1.063280788
37	-0.222885447	-1.061569046
38	0.072460937	-1.059314491
39	-1.196849465	-1.058821791
40	-1.489182247	-1.01951053
41	-0.216761088	-1.009897799
42	1.346816113	-0.99676474
43	0.445236881	-0.985638162
44	1.998253987	-0.942799514
45	-0.942799514	-0.927037224
46	-0.296319057	-0.924719036
47	-1.061569046	-0.911076262
48	-1.912875066	-0.882671554
49	-2.412682857	-0.869682639
50	0.682238348	-0.856920462
51	-1.068044311	-0.83138245
52	0.183362237	-0.797004054
53	0.932173242	-0.77977001
54	0.623004582	-0.739436961
55	-0.911076262	-0.729775781
56	0.790635538	-0.725739151
57	-0.079847375	-0.708655853
58	1.289527157	-0.697825998
59	-0.053122751	-0.689266093
60	0.965392157	-0.669021944
61	-0.428183588	-0.613302515
62	-0.725739151	-0.595598867
63	-0.39147781	-0.572067503
64	-0.985638162	-0.484201443
65	0.712224871	-0.448029132
66	-2.649674125	-0.444646403
67	0.37492711	-0.428183588
68	-0.102045769	-0.40364189
69	0.692151845	-0.39147781
70	-0.303792275	-0.383169458
71	0.445976595	-0.374453397
72	0.437053212	-0.355189304
73	-0.008107673	-0.342711075
74	-0.669021944	-0.342188002
75	0.005150885	-0.340209169
76	-1.439364094	-0.303792275
77	-1.059314491	-0.296319057
78	0.855006415	-0.288625097
79	1.349749902	-0.231022838
80	2.097333638	-0.222885447
81	0.473257856	-0.216761088
82	1.101471346	-0.184614047
83	-2.049403774	-0.176793155
84	0.134246559	-0.161929241
85	0.629725218	-0.15070005
86	1.6385881	-0.125960294
87	-0.042975295	-0.113579254
88	0.33773084	-0.102045769
89	1.112965197	-0.079847375
90	-0.342188002	-0.075742929
91	1.052487947	-0.053122751
92	-1.640387794	-0.042975295
93	0.000277994	-0.025873593
94	-1.81872764	-0.008107673
95	0.215251253	0.000277994
96	-0.40364189	0.005150885
97	0.270490552	0.012802091
98	0.132603936	0.034995898
99	1.402925766	0.072460937
100	1.557328685	0.095653133
101	1.565565399	0.113356392
102	0.896598269	0.132603936
103	-0.15070005	0.134246559
104	-1.058821791	0.166519823
105	-1.688231475	0.16767884
106	-0.161929241	0.171307641
107	-0.342711075	0.174557215
108	-0.444646403	0.17598071
109	0.095653133	0.183362237
110	0.287218135	0.184223937
111	-2.661064692	0.18829676
112	-1.378656615	0.215251253
113	1.198120181	0.243777982
114	1.242964491	0.248787907
115	-1.529708236	0.257694575
116	1.117595091	0.270490552
117	1.600508263	0.287218135
118	1.25607951	0.317890197
119	-0.448029132	0.323664902
120	0.926251663	0.33773084
121	1.215951399	0.340198694
122	1.245779336	0.347286411
123	0.17598071	0.356231181
124	-1.738986959	0.37492711
125	-0.882671554	0.437053212
126	1.467512052	0.445236881
127	-0.231022838	0.445976595
128	0.792706274	0.446380862
129	0.877488643	0.473257856
130	-1.178191513	0.499484391
131	-1.10152337	0.559205822
132	-0.383169458	0.575310697
133	2.490665172	0.606132839
134	-1.649403243	0.623004582
135	-1.145704676	0.629725218
136	1.828455197	0.64848253
137	1.149877605	0.673747776
138	0.740723969	0.682238348
139	0.575310697	0.692151845
